CharacterId;AbilityCardId;IsSelected
3;476;False
3;477;True
3;478;False
3;479;False
3;480;False
3;481;True
3;482;True
3;483;True
3;484;False
3;485;True
3;486;True
3;487;False
3;488;False
3;489;True
3;490;True
3;492;True
3;495;True
1;116;True
1;117;False
1;118;True
1;119;False
1;120;True
1;121;False
1;122;False
1;123;False
1;124;True
1;125;True
1;126;False
1;127;True
1;128;True
1;129;False
1;130;True
1;132;True
1;134;True
1;137;True
1;141;False
2;30;False
2;31;False
2;32;False
2;33;False
2;34;False
2;35;False
2;36;False
2;37;False
2;38;False
2;39;False
2;40;False
2;41;False
2;42;False
2;43;False
2;44;False
2;45;False
2;46;False
2;48;False
2;49;False
4;348;True
4;349;False
4;350;False
4;351;False
4;352;False
4;353;False
4;354;True
4;355;False
4;356;True
4;357;False
4;358;False
4;359;False
4;360;True
4;363;True
4;364;True
4;366;True
4;369;True
4;370;True
4;373;False
4;374;False
